Actual,Predicted_Prob_Logistic Regression,Predicted_Prob_Decision Tree,Predicted_Prob_KNN,Predicted_Prob_Random Forest
decreased,0.4017534754561347,0.0,0.38047867839580946,0.24167322576413486
constant/increased,0.0007912576935385579,0.0,0.0,0.2678511303511303
decreased,0.29458317819252305,0.0,0.2810267513676841,0.2143939393939394
constant/increased,8.418489998512487e-05,0.6666666666666666,0.0,0.27012085137085146
decreased,0.5513046460410422,0.2222222222222222,0.0,0.2122234247234247
constant/increased,0.0011898043654141879,0.0,0.07656184719415832,0.2609968734968735
decreased,0.6324277897895592,0.7777777777777778,0.5364992073230147,0.22515632515632517
constant/increased,0.15055694060934272,0.2222222222222222,0.8440903777311461,0.22937109187109186
decreased,0.40453229676769986,1.0,0.387969760496871,0.2671687109187109
constant/increased,0.00419232580866321,0.0,0.46122869672752664,0.32901334776334773
decreased,0.7164808961373267,0.5,0.437136234664052,0.2081168831168831
constant/increased,0.000438738011104391,0.0,0.6135881281284927,0.3289381914381914
decreased,0.05094683044841851,1.0,0.0,0.29520857929948835
constant/increased,0.0002261751796359658,1.0,0.6911365972446782,0.3246302308802309
decreased,0.1869057043444025,0.0,0.3830299217116344,0.2485209235209235
constant/increased,0.0012605650337085394,1.0,0.45815531850448393,0.3103445165945166
decreased,0.4646544447883137,0.0,0.22736969751847202,0.26700036075036077
constant/increased,0.0014443355312579362,0.0,0.0,0.27703823953823953
decreased,0.6933466087534859,0.0,0.7684043343261395,0.20683621933621937
constant/increased,0.008687668751404564,0.0,0.6134311567840548,0.27944023569023557
decreased,0.8347589021639303,0.0,0.07474156496450453,0.2879238816738816
constant/increased,4.868574387254524e-06,0.0,0.0,0.3133297258297258
decreased,0.05526414816544789,0.0,0.1511147950844773,0.10064935064935064
constant/increased,0.00604115033074143,0.6666666666666666,0.0,0.3007876382876384
decreased,0.9010675406378068,0.0,0.0,0.2776424963924964
decreased,0.05032374628070479,1.0,0.7697482666033795,0.3899339717521536
decreased,0.7746021484848232,0.0,0.8465784624293782,0.16406926406926406
decreased,0.0016311410859354875,0.0,0.07663714530353671,0.314496151996152
decreased,0.635046180754071,1.0,0.14589919008928937,0.23728956228956227
constant/increased,0.005902708346683664,0.6666666666666666,0.07637552618682783,0.3364778739778741
decreased,0.5379196178229777,0.26666666666666666,0.5382131055438216,0.2595899470899471
constant/increased,0.003639416843782178,0.0,0.0,0.298704304954305
decreased,0.7821891369574883,0.2222222222222222,0.6920373462194322,0.2737554112554112
constant/increased,0.001061807462494471,0.6666666666666666,0.0,0.287737493987494
decreased,0.7716309687566381,0.3333333333333333,0.0,0.25072751322751324
constant/increased,0.00043462538653557417,0.0,0.07643372803067257,0.3076779701779702
decreased,0.5058580251351421,0.0,0.30250454931227744,0.21899350649350646
constant/increased,0.00013636410213194018,0.0,0.0765794126541093,0.3079154641654641
decreased,0.7209557636196618,0.0,0.378920717658417,0.2106000481000481
constant/increased,0.03744429434823663,0.0,0.5372006859025051,0.2627074314574314
decreased,0.8262897937747561,0.0,0.2246938182208785,0.23850408850408852
constant/increased,6.123231109020679e-05,0.0,0.0,0.32352994227994236
decreased,0.44927644737091105,0.0,0.0,0.21665464165464168
constant/increased,0.0036777830072499598,0.0,0.07651343656883383,0.33863035113035117
decreased,0.8102661872618737,1.0,0.22597594010445216,0.23958333333333337
constant/increased,0.00012044082514469605,0.0,0.07601585648490741,0.2543470418470418
decreased,0.9983852207874155,0.0,0.0,0.30034271284271286
constant/increased,0.0021877323763034237,0.0,0.15352966085916955,0.26018791814246356
decreased,0.07959715695206665,0.7777777777777778,0.6635976308976128,0.30238696488696476
constant/increased,0.0008053072460288194,0.0,0.0,0.28540764790764783
decreased,0.3624807199268591,0.0,0.23458187352686885,0.18371212121212116
constant/increased,0.0011805272338161947,0.0,0.0,0.2704665704665704
decreased,0.6491645748368734,0.0,0.8644121789195005,0.4143767217630855
constant/increased,0.000365468725616352,0.0,0.0770104312434899,0.2642045454545454
decreased,0.2694810701490362,0.0,0.5265989204579752,0.18350769600769598
constant/increased,0.00039663885902517884,1.0,0.15369493684779467,0.33109668109668106
decreased,0.42458660141605375,1.0,0.23280401498334957,0.23804713804713806
constant/increased,0.0007534304570316676,0.2222222222222222,0.0,0.2511303511303511
decreased,0.3286281779313728,0.1,0.15017894127592182,0.2782893032893032
constant/increased,1.1593684368476158e-07,0.0,0.07660266987725638,0.3027898027898027
decreased,0.5876978184890086,0.3076923076923077,0.6157791693577,0.15946969696969696
constant/increased,0.00045116089225100554,0.0,0.1537517334145534,0.2570556758056758
decreased,0.11873962217663572,0.09090909090909091,0.0,0.30146705146705144
constant/increased,0.0006655579740013426,0.2222222222222222,0.1426219792910652,0.2635371572871573
decreased,0.0095343140710626,0.0,0.1369583257070474,0.2636994949494949
constant/increased,2.0136955668771673e-05,0.0,0.22674150442481017,0.23849206349206348
decreased,0.05401423915949336,0.0,0.6860738234889378,0.3026146202282566
constant/increased,0.005490011167869393,0.0,0.0,0.2791756854256854
decreased,0.7770516969669717,0.1,0.2247407562944411,0.2443362193362193
constant/increased,0.0003919459094224165,0.3333333333333333,0.0,0.26735209235209234
decreased,0.5354010556742836,0.0,0.0,0.16909271284271285
constant/increased,0.0005199294066791383,1.0,0.07667503054429223,0.33055856180856175
decreased,0.6421978151628971,0.0,0.459652128592512,0.24469696969696966
constant/increased,0.003176726069241334,0.0,0.0,0.22742003367003366
decreased,0.601455731218625,0.2222222222222222,0.3042214059791077,0.1978625541125541
constant/increased,0.03977649954174176,0.3076923076923077,0.0,0.29777236652236655
decreased,0.8429946281133256,0.5,0.07292255502830576,0.21590307840307837
constant/increased,0.0004479513440707132,0.0,0.0,0.23722342472342467
decreased,0.28797254549584245,0.0,0.4627422361732137,0.1582972582972583
constant/increased,0.0013286548807160607,0.0,0.0,0.33221500721500724
decreased,0.6900223191326956,0.0,0.15301078835585125,0.17579365079365078
constant/increased,7.71992049906364e-05,0.6666666666666666,0.15229861004335873,0.35366161616161623
decreased,0.8147508193755044,0.1,0.8495962807448161,0.4665816716953081
constant/increased,0.0009006052140582506,0.0,0.30494169699982177,0.3457251082251082
decreased,0.20020554287428036,0.0,0.7350709182951463,0.27248677248677255
constant/increased,0.0016728659732035446,0.0,0.22956452739548464,0.3334535834535834
decreased,0.8428306065089609,0.2222222222222222,0.5380981878016275,0.2645382395382396
constant/increased,0.00020705697266026546,0.6666666666666666,0.2274310531485312,0.31021825396825403
decreased,0.8251426252817504,0.75,0.7602948542618894,0.2414622414622414
constant/increased,0.0018937046270130777,1.0,0.15318955306468843,0.3248436748436748
decreased,0.6391132031956273,0.0,0.6901130594578477,0.2013167388167388
constant/increased,0.0007148855064483357,0.0,0.0,0.32316017316017315
decreased,0.5050987915357528,0.0,0.0,0.2091750841750842
constant/increased,0.0004797507662919498,0.0,0.0,0.28870851370851364
decreased,0.4181210689087105,0.0,0.45142760741936283,0.1703342953342953
constant/increased,0.0009466865099976631,0.6666666666666666,0.30587472378889513,0.2950156325156326
decreased,0.5464121050572311,0.0,0.07491228503407993,0.20479797979797978
constant/increased,0.007662913084644852,1.0,0.22944306397907052,0.37813552188552196
decreased,0.9006336266972375,0.0,0.6912324154494933,0.38316197691197684
constant/increased,0.0008856892670389713,0.6666666666666666,0.0,0.3046566859066859
decreased,0.9894653766031016,1.0,0.07392949433854373,0.3341991341991342
constant/increased,0.005178320137357034,0.0,0.0,0.3596019721019722
decreased,0.9143799319492867,0.45454545454545453,0.3053156286241373,0.30921416546416547
decreased,0.0062194584754857955,0.6666666666666666,0.0,0.2978385040885041
decreased,0.4920455600543164,0.0,0.15107909374275363,0.21884319384319384
constant/increased,0.00195380393175477,0.0,0.0,0.35015632515632517
decreased,0.7587298528978245,0.5,0.14678802055798304,0.1953282828282828
constant/increased,1.426190888009884e-14,1.0,0.07652911112017498,0.36402417027417033
decreased,0.1966444015629567,1.0,0.6943908506041313,0.32382756132756124
constant/increased,0.00010064795844333814,1.0,0.5370077310321548,0.28141835016835015
decreased,0.483416101912596,0.0,0.4536057194817975,0.22545695045695047
constant/increased,0.0018821712144053927,1.0,0.0,0.3486081048581049
decreased,0.8130473485793029,0.0,0.4645988367084882,0.30485209235209243
constant/increased,0.00047805368141192454,0.2222222222222222,0.15283926090801397,0.2458964646464646
decreased,0.9955695570717319,1.0,0.9213153321470878,0.4384469696969697
decreased,0.30901478235554786,0.6666666666666666,0.3061784339523872,0.3144270081770083
decreased,0.018399220739963244,1.0,0.22549318088917342,0.30097921859285487
constant/increased,0.0001601860947670725,0.6666666666666666,0.0,0.30780122655122666
decreased,0.5162054171875579,0.2222222222222222,0.2283429247465144,0.23580146705146704
constant/increased,7.974427351143639e-05,0.0,0.07692775777850698,0.3033369408369408
decreased,0.19041170407839564,0.0,0.14998508388446583,0.08712121212121213
constant/increased,0.004078903642071708,0.0,0.0,0.25609968734968735
decreased,0.7209631360038199,0.0,0.6047058942198392,0.1657828282828283
constant/increased,0.0008727530900485593,0.0,0.0,0.2794011544011544
decreased,0.6268886233786743,0.0,0.07486409281351762,0.2407287157287157
constant/increased,7.993642388175122e-05,0.0,0.0,0.2989808802308802
decreased,0.2880479125028995,0.0,0.2237652108851296,0.17768759018759017
constant/increased,0.0028001176229707657,0.6666666666666666,0.3075042576070494,0.3050986050986052
decreased,0.6108836653211978,0.0,0.5324624944182709,0.20132876382876383
constant/increased,0.00011726419878586195,0.0,0.0,0.28841690716690715
decreased,0.09355371964647954,0.0,0.3001671521617048,0.15043290043290042
decreased,0.044410512211960976,0.6666666666666666,0.38398109048327955,0.3320887445887447
decreased,0.6076354554306014,0.0,0.30398263157945027,0.2994498556998557
decreased,0.0006742289135303565,0.6666666666666666,0.15276639413325077,0.3768067580567581
decreased,0.3636456338504134,0.0,0.07554571479073216,0.2048520923520924
constant/increased,1.0084982663039334e-05,1.0,0.0,0.33543771043771053
decreased,0.6985125893774615,0.26666666666666666,0.613827190555184,0.35416666666666663
constant/increased,4.825777379892742e-07,0.0,0.0,0.20810185185185184
decreased,0.2156887206114428,0.0,0.2800782223136564,0.23968581923127374
decreased,0.0007122567103379294,0.0,0.07676024438874178,0.27351491101491104
decreased,0.19919909309903305,0.2,0.1535572616317011,0.17008778258778257
constant/increased,0.002831160380187769,1.0,0.462530211622289,0.40995370370370365
decreased,0.8516195416315742,0.0,0.07503110833582372,0.2538780663780663
constant/increased,7.577398531080087e-08,0.0,0.0,0.2909541847041847
decreased,0.00012423074140868493,0.0,0.0,0.17676767676767677
constant/increased,0.000839811920569713,0.0,0.5365927497507424,0.26639009139009134
decreased,0.5020139513716756,0.0,0.6876381518583308,0.22291666666666665
constant/increased,0.001519211236054341,0.0,0.4605741133915051,0.2738816738816739
decreased,0.3861590202702562,0.0,0.616054686066236,0.2703042328042328
constant/increased,0.001398852946743469,0.0,0.07660217311158977,0.3146524771524772
decreased,0.6894492746701248,0.0,0.5312131789174375,0.17153679653679654
constant/increased,0.002956260275763159,0.0,0.30609102763464513,0.33789081289081296
decreased,0.7641727386136157,0.1111111111111111,0.07423611532506197,0.2465941886396432
constant/increased,0.0025219564403003206,0.0,0.15355946473020834,0.3083423520923521
decreased,0.7526873929222146,0.0,0.6153076531551337,0.31470057720057715
constant/increased,0.004871173486619517,0.0,0.15400951917037115,0.3338894901394901
decreased,0.8712903184796361,1.0,0.6893489519483867,0.332686988936989
constant/increased,0.001982450303092065,0.0,0.0,0.30021043771043765
decreased,0.6978262780969879,0.2222222222222222,0.8439163776624118,0.26982323232323235
constant/increased,0.0014722264184121147,1.0,0.07713297347507857,0.31233766233766236
decreased,0.5714468418479707,0.0,0.30283184333941865,0.29093915343915344
constant/increased,0.0006897757675943584,0.0,0.0771082961148669,0.3361832611832612
decreased,0.7144776969067563,0.0,0.3825838423748671,0.27319624819624816
constant/increased,8.324039740983884e-21,0.0,0.3641315578741778,0.31021224146224147
decreased,0.8664919435911635,0.1,0.07574715050930653,0.32624759499759504
constant/increased,0.0005672591347438528,0.0,0.0,0.19794672919672918
decreased,0.9735570440984288,1.0,0.15310338179387414,0.31989538239538245
constant/increased,0.0005098592931134909,0.0,0.0,0.301866883116883
decreased,0.29757044043519637,0.0,0.3057389943372515,0.17132034632034635
constant/increased,0.0013003336174944985,0.0,0.07654742599682145,0.2982984607984608
decreased,0.827610848001923,0.2222222222222222,0.37872440838942106,0.26718975468975464
constant/increased,0.003936977702382593,0.0,0.1530161040593948,0.36000481000481005
decreased,0.7645645833239229,0.0,0.0,0.2142255892255892
decreased,0.3298449607647122,0.6666666666666666,0.45977775315642666,0.3237043049543049
decreased,0.7792858576746927,1.0,0.6115754865496572,0.24672919672919674
constant/increased,6.41505847294895e-05,0.0,0.07633777932437898,0.28454485329485324
decreased,0.4535951928924274,0.0,0.22874435500270493,0.20179172679172683
constant/increased,0.00015418979525404865,0.0,0.0,0.2927489177489177
decreased,0.4567520736981869,0.0,0.4592991841511275,0.30593734968734965
constant/increased,0.00013506373363756288,0.0,0.0,0.3007756132756133
decreased,0.5171899136016112,0.2222222222222222,0.0,0.2374158249158249
constant/increased,8.543102849090995e-05,0.6666666666666666,0.0,0.3029491341991343
decreased,0.5842342519632596,0.0,0.07431385919485606,0.2068181818181818
constant/increased,0.0003284920212543839,0.0,0.0,0.2391083453583453
decreased,0.44655885761545755,0.0,0.15098504847640842,0.2130741943241943
constant/increased,9.077301128913447e-07,0.3333333333333333,0.0,0.1828703703703704
decreased,0.08347305490479846,0.0,0.2277653771858728,0.3107353294853295
constant/increased,0.0024100405089845225,0.0,0.07644422500402623,0.33906325156325157
decreased,0.7391945873163944,0.0,0.0,0.22063492063492063
constant/increased,0.0016114649486752297,0.0,0.15316956678258958,0.34970538720538724
decreased,0.8214661677654138,0.7777777777777778,0.15074247212996378,0.2827922077922079
constant/increased,0.0032220298751064833,0.0,0.22931651386464807,0.3806397306397307
decreased,0.7327007239678596,0.26666666666666666,0.22514244126540325,0.21700036075036072
constant/increased,0.0005505502224258968,0.0,0.30675296958635645,0.2641985329485329
decreased,0.11785586390460073,0.0,0.22567325115921033,0.19984668109668108
constant/increased,3.222738670372637e-05,0.6666666666666666,0.0,0.2837632275132275
decreased,0.5125444042996667,0.0,0.22843934148863246,0.2092051467051467
constant/increased,0.0034287266728951936,0.0,0.0,0.2633928571428571
decreased,0.6274464084146253,1.0,0.0,0.24357864357864356
constant/increased,4.814024129606352e-05,0.0,0.0,0.2535473785473785
decreased,0.05888159449337265,0.0,0.0,0.11093975468975469
constant/increased,0.0006870096880610435,0.0,0.4630942630917262,0.30013528138528134
decreased,0.6736325603472135,0.0,0.22543401429289645,0.23474627224627226
constant/increased,0.0002651110918768011,0.6666666666666666,0.0,0.3014550264550265
decreased,0.6178444026437419,0.0,0.0,0.15601851851851856
constant/increased,7.520292788208313e-05,0.0,0.0,0.2682659932659932
decreased,0.1606691459374299,1.0,0.0,0.12468734968734967
constant/increased,0.004921719817151479,0.0,0.8476995835903364,0.3586880711880712
decreased,0.5125358292709428,0.5,0.3065460957674002,0.36783910533910547
constant/increased,0.0012313783345497935,0.0,0.6156921681001446,0.3104828042328043
decreased,0.48796803674429007,0.0,0.6116923379450804,0.29445045695045696
constant/increased,0.0026239299553936146,0.0,0.15295079759541413,0.3622775372775373
decreased,0.8387524820461019,0.6,0.45057537517091756,0.3207070707070708
constant/increased,0.0011996997354829669,0.0,0.07687202988335695,0.28241642616642615
decreased,0.8699063155287409,0.1,0.3803753901614102,0.35827922077922086
constant/increased,0.0008960146272859259,0.0,0.7647560385812843,0.37220117845117856
decreased,0.08300228841340343,0.1111111111111111,0.4675795501035996,0.2716810966810967
constant/increased,0.0005344938181754826,0.0,0.0,0.3078403078403078
decreased,0.416435985638775,0.0,0.9235380567375866,0.2214736652236652
decreased,0.007474602609936696,0.0,0.3071947201408783,0.3292989417989418
decreased,0.880124847949251,0.0,0.7703778815821177,0.31624879749879753
constant/increased,0.0006209544622708485,0.0,0.0,0.3289081289081289
decreased,0.5169627222609672,0.0,0.07648645952052492,0.20593434343434344
constant/increased,0.003418300633672402,0.0,0.0,0.3188912938912939
decreased,0.8105507926108597,0.0,0.6023066250892171,0.19572510822510816
constant/increased,0.000741353491096309,0.0,0.0,0.35518278018278027
decreased,0.4101416650250503,0.0,0.45945141018634333,0.16938131313131313
constant/increased,0.001295014079588833,0.2222222222222222,0.0,0.24395141895141892
decreased,0.5516608730707077,0.0,0.9245998825590387,0.3070526695526696
constant/increased,0.0006848520710085298,0.0,0.0,0.3079184704184703
decreased,0.4139196193704436,0.0,0.224974217755038,0.13548026048026046
constant/increased,0.0032315328753204486,0.0,0.0,0.323538961038961
decreased,0.7623467252668505,1.0,0.38415416926011703,0.2589917027417028
constant/increased,0.003289637448853102,0.0,0.07675227478623707,0.3185816498316498
decreased,0.774153845767181,0.0,0.4512506904902514,0.2396825396825397
constant/increased,0.0023971392042637834,0.0,0.0,0.292361111111111
decreased,0.7273227141755058,0.0,0.3057938630125806,0.1948232323232323
constant/increased,0.0004961330028514381,1.0,0.0,0.2959385521885522
decreased,0.371499808014179,0.0,0.7706526054615143,0.20141594516594516
constant/increased,0.00046034639800192925,0.0,0.0,0.3151635401635401
decreased,0.8194537756693151,0.0,0.0,0.20027056277056274
constant/increased,7.501510924303582e-10,0.1111111111111111,0.0,0.1778529341029341
decreased,0.5081785302232268,0.1,0.0,0.28690776815776814
constant/increased,0.0007935573313356503,0.0,0.0,0.3274350649350649
decreased,0.47767229000241695,0.0,0.14890258515761928,0.2083784271284271
constant/increased,0.0015612420082458584,0.3333333333333333,0.5367258578141931,0.3311237373737373
decreased,0.962280697407153,0.0,0.0,0.2125901875901876
constant/increased,0.012753668357149427,0.0,0.22969368089200626,0.34823833573833574
decreased,0.9818171155887274,0.0,1.0,0.49581529581529576
constant/increased,0.00014369559254892225,0.0,0.0,0.2706920394420394
decreased,0.11418205492033143,0.0,0.8569124121643227,0.2256313131313131
constant/increased,0.00020992407835071524,0.6666666666666666,0.0,0.36969396344396355
decreased,0.12539369518357546,1.0,0.0,0.1924963924963925
constant/increased,0.0005472185356161247,0.0,0.0,0.2721500721500721
decreased,0.4275062131464746,0.0,0.2275934474775525,0.1406655844155844
constant/increased,0.00038886069107698024,0.0,0.0,0.3198442760942761
decreased,0.12801532237529895,0.0,0.1536976774176837,0.2737554112554113
constant/increased,0.0026839012757662495,1.0,0.0,0.38105759980759984
decreased,0.7134717862238341,0.0,0.3768668090766519,0.17079725829725823
constant/increased,0.0007877913887651016,0.6666666666666666,0.37999551420596184,0.3211339586339586
decreased,0.40598761666752486,0.6666666666666666,0.07372159166610708,0.2450937950937951
constant/increased,0.0005596495374077305,0.0,0.0,0.28842291967291966
decreased,0.4589545756062335,0.0,0.4549563434592026,0.20833333333333331
constant/increased,0.0019194506648478468,0.0,0.0,0.3117815055315055
decreased,0.7785529691333306,1.0,0.0,0.2364087301587302
constant/increased,0.0002110252926459564,0.0,0.0,0.3356421356421357
decreased,0.2094410635817787,0.0,0.4559324834294253,0.12092352092352093
constant/increased,0.0005152961486192787,0.0,0.07704739651358121,0.29148629148629135
decreased,0.532457974576016,0.3333333333333333,0.22516291170194616,0.21355820105820103
constant/increased,0.0010286720818437354,0.0,0.0,0.28796897546897543
decreased,0.452954657116433,0.2222222222222222,0.3855158250880415,0.1610449735449735
constant/increased,0.00034937822225007616,0.0,0.0,0.21681397306397307
decreased,0.1669710350392209,0.0,0.07393743575473033,0.2098124098124098
constant/increased,0.0,0.0,0.1537355463682397,0.2302825331234422
decreased,0.0,0.0,0.23065728603471558,0.35847462722462725
constant/increased,0.0004347961375723165,0.0,0.0,0.30665584415584407
decreased,0.3007471942720104,0.0,0.1488292383226381,0.16661255411255413
constant/increased,0.00756263948731932,1.0,0.22884462059623192,0.34807599807599815
decreased,0.8188087257557329,0.2222222222222222,0.3012418017173058,0.33126803751803746
constant/increased,0.00029226115720459503,0.0,0.0,0.2900012025012025
decreased,0.28053985443242396,0.0,0.5262253453351994,0.15075757575757576
constant/increased,0.0006172240764860472,0.0,0.07641632325836323,0.29114658489658485
decreased,0.40385149708649887,0.0,0.305286167785213,0.20668891293891292
decreased,0.0047296787370236975,1.0,0.6137202174326203,0.3498496873496873
decreased,0.8225393320456879,0.0,0.6151361063144374,0.3440566378066378
decreased,0.00015279094832101422,1.0,0.0,0.33404581529581534
decreased,0.3186682176341117,0.0,0.07556612882411626,0.11744227994227993
constant/increased,0.008023138482493869,0.0,0.3846092375386873,0.33680254930254927
decreased,0.9457940171531162,1.0,0.8465391137804985,0.44695165945165943
constant/increased,0.01751012311861246,0.0,0.22992660923623842,0.3345358345358346
decreased,0.9504327797729474,0.7777777777777778,0.6944199898428315,0.5196338383838381
constant/increased,0.0017037080712355645,0.0,0.3078905923627906,0.3249669312169312
decreased,0.7520517445386813,0.0,0.3754921522496089,0.19631132756132752
constant/increased,2.673735728215528e-05,0.0,0.0,0.2632124819624819
decreased,0.1814789601894451,0.2222222222222222,0.0,0.1290223665223665
constant/increased,0.9999955299241102,0.0625,1.0,0.3996963684463684
decreased,0.2736488183179101,0.0,0.43545161406589367,0.39689754689754686
constant/increased,0.0031111454874421444,0.6666666666666666,0.3853802228568479,0.3420965608465609
decreased,0.7151054818167942,0.1,0.45802275545442317,0.16363636363636364
constant/increased,0.00022083086189913102,0.0,0.07636843265767572,0.2687680375180374
decreased,0.1543634152542101,0.0,0.37947809860143517,0.21364237614237616
constant/increased,0.00018102299069133618,0.0,0.15228452345338722,0.2903709716209716
decreased,0.16549009812770485,0.0,0.14735974369926938,0.20655964405964405
constant/increased,4.788726350687348e-05,0.0,0.0,0.2807810245310245
decreased,0.3692511724439092,0.0,0.0,0.24819324194324197
constant/increased,0.0006091356907797692,0.0,0.0,0.21158008658008656
decreased,0.1316056204419492,0.0,0.28895744303998394,0.21667869167869167
constant/increased,0.00220678758916485,0.0,0.0,0.2922258297258297
decreased,0.7749536980744925,0.0,0.22626901751450007,0.1898088023088023
constant/increased,0.0017208804415579399,0.0,0.0,0.36323653198653205
decreased,0.7382022554858314,0.45454545454545453,0.30794319563374933,0.25657467532467537
constant/increased,3.8320425552510737e-05,0.0,0.6158128492520061,0.20634319384319383
decreased,0.0323224087159137,0.2222222222222222,0.35622960578442303,0.2479256854256854
constant/increased,0.0008815775401317716,0.0,0.0,0.382187950937951
decreased,0.2617161239542149,0.1111111111111111,0.0,0.29292929292929293
constant/increased,0.004053540493092527,0.0,0.0,0.3376382876382876
decreased,0.8977655248977634,1.0,0.3838333924667466,0.3065295815295816
constant/increased,0.0015776527696382834,0.0,0.0,0.33926166426166426
decreased,0.7327305013550095,0.0,0.5352441209898444,0.3041215728715729
