Actual,Predicted_Prob_Logistic Regression,Predicted_Prob_Decision Tree,Predicted_Prob_KNN,Predicted_Prob_Random Forest
decreased,0.5239717293237209,0.0,0.0,0.2237758310871518
constant/increased,0.00019741932316847294,0.0,0.3841504608530357,0.27157253124234254
decreased,0.27319939771212304,0.0,0.2302633802234346,0.2980202973127501
constant/increased,0.00045916836116857544,0.0,0.0,0.2888701707097934
decreased,0.6709656450020682,0.0,0.0,0.23291030248577416
constant/increased,0.00026212225011686883,0.2222222222222222,0.0,0.31828017370470196
decreased,0.28082611677022845,0.0,0.8463232083423083,0.22458139344931796
constant/increased,0.0003856696020796451,0.6666666666666666,0.0,0.28217552887364206
decreased,0.16844118737734462,0.0,0.22732889371472254,0.15416666666666667
constant/increased,7.042305211009059e-05,0.0,0.15309627045052907,0.26724863187127335
decreased,0.06255818393010852,0.0,0.2272450687719229,0.252890767513409
constant/increased,0.00016836620815127557,0.0,0.5403813492235264,0.27802860137765795
decreased,0.2636597357338733,0.0,0.22937700658096874,0.27668463611859834
constant/increased,0.0022546380763528925,0.0,0.15310963646786424,0.2525569032644504
decreased,0.5860434849163402,0.0,0.1523362629558043,0.1893343815513627
constant/increased,0.0002439375255019346,0.0,0.0,0.2516226959623186
decreased,0.43920267808765456,0.0,0.6837007961530337,0.24298068283917343
constant/increased,0.005476478332561933,0.0,0.07635525039524475,0.31953803533992214
decreased,0.8988588201308514,0.0,0.4461286968106874,0.1682127882599581
decreased,0.0744320582834366,0.26666666666666666,0.5389031701762343,0.3229447439353099
decreased,0.9615864484899659,0.1,0.22626156963144345,0.3527478286912249
constant/increased,0.011725461648486118,0.0,0.0,0.31613132674453426
decreased,0.4016192577246171,0.0,0.3804786783958115,0.18238993710691823
constant/increased,0.0007923254899037571,0.0,0.0,0.22331332189822753
decreased,0.292953992498059,0.0,0.28102675136768424,0.18660663236134936
constant/increased,8.410085050384254e-05,0.6666666666666666,0.0,0.27717505241090146
decreased,0.5513127289182882,0.0,0.0,0.30359389038634316
constant/increased,0.0011964283903363705,0.0,0.07656184719415836,0.249062049062049
decreased,0.6322219469092138,0.7777777777777778,0.5364992073230149,0.34783617849655585
constant/increased,0.15383972575637914,0.2222222222222222,0.8440903777311465,0.33667265648397726
decreased,0.4034772894186806,1.0,0.38796976049687243,0.2954627133872417
constant/increased,0.00419278858878525,0.0,0.46122869672752675,0.3005503144654088
decreased,0.7158481941289684,0.5,0.437136234664048,0.18854073075771188
constant/increased,0.00043631366151910297,0.0,0.6135881281284921,0.33297394429469895
decreased,0.05488203230728245,1.0,0.0,0.29940476190476195
constant/increased,0.00022627904263366832,1.0,0.6911365972446775,0.2419436957172806
decreased,0.1861104972298634,0.2222222222222222,0.3830299217116366,0.2735849056603773
constant/increased,0.0012637587812075772,1.0,0.45815531850448515,0.3432015573525008
decreased,0.4623733719636669,0.0,0.22736969751847286,0.1382524707996406
constant/increased,0.0014526696476700816,0.0,0.0,0.2356993111710093
decreased,0.6932147790481082,0.0,0.76840433432614,0.37295597484276727
constant/increased,0.00874944432642833,0.0,0.6134311567840556,0.28459119496855345
decreased,0.8342097698873061,0.0,0.07474156496450478,0.21836253369272238
constant/increased,4.849511020021198e-06,0.0,0.0,0.26087526205450734
decreased,0.05498284481387394,0.0,0.15111479508447714,0.14856244384546272
constant/increased,0.006090010493876687,0.6666666666666666,0.0,0.3122641509433962
decreased,0.9012804170263649,0.0,0.0,0.3547207247678946
decreased,0.05059734288001317,1.0,0.7697482666033794,0.35827139317705353
decreased,0.7753981038926354,0.0,0.8465784624293781,0.2266172506738544
decreased,0.0016400765940013974,0.0,0.07663714530353644,0.28069202809768845
decreased,0.6351178668120353,1.0,0.14589919008928956,0.2702156334231806
constant/increased,0.005955937066755656,0.6666666666666666,0.07637552618682852,0.2959905660377358
decreased,0.5372324704823512,0.26666666666666666,0.538213105543821,0.2879454926624738
constant/increased,0.003666240477892885,0.0,0.0,0.304840521114106
decreased,0.782241843447797,0.0,0.692037346219434,0.29799341120095835
constant/increased,0.0010715696248969732,0.6666666666666666,0.0,0.33920335429769394
decreased,0.772876652967157,0.3333333333333333,0.0,0.22890086852351005
constant/increased,0.0004357106714646587,0.0,0.07643372803067244,0.26191224917640016
decreased,0.5054276541715463,0.0,0.30250454931227805,0.2516591113289226
constant/increased,0.00013678313886984512,0.0,0.0765794126541092,0.3037099430967355
decreased,0.7208976469407407,0.0,0.3789207176584157,0.2603885893980234
constant/increased,0.03730371540933114,0.0,0.5372006859025042,0.2530959868224019
decreased,0.826194227555352,0.0,0.2246938182208786,0.19564240790655885
constant/increased,6.115396193920165e-05,0.0,0.0,0.2686844863731656
decreased,0.4490581854310047,0.0,0.0,0.269949835280024
constant/increased,0.0036960213274810326,0.0,0.0765134365688347,0.3000054452884641
decreased,0.8100320874162259,1.0,0.22597594010445257,0.34390536088649293
constant/increased,0.00012084700916763244,0.0,0.0760158564849076,0.227680443246481
decreased,0.9984750731246994,0.2222222222222222,0.0,0.2707884097035041
constant/increased,0.0022009440637129982,0.0,0.15352966085916897,0.2823055351357238
decreased,0.07888195812015365,0.7777777777777778,0.6635976308976113,0.2845874513327344
constant/increased,0.0008093914242739913,0.0,0.0,0.2576669661575322
decreased,0.3629718993490227,0.0,0.23458187352687027,0.21375786163522012
constant/increased,0.0011866516434030593,0.0,0.0,0.2580243132129924
decreased,0.6490792148189338,0.0,0.8644121789195016,0.40119047619047615
constant/increased,0.000367248709330101,0.0,0.07701043124349014,0.2056658226469547
decreased,0.26953744020210335,0.0,0.5265989204579741,0.2131813417190776
constant/increased,0.0003987009840449952,1.0,0.15369493684779562,0.26353698712189283
decreased,0.42474139670807987,1.0,0.23280401498334963,0.28022135097606793
constant/increased,0.00075996130467194,0.2222222222222222,0.0,0.23404088050314464
decreased,0.3296462321150214,0.1,0.15017894127592102,0.2718179095537586
constant/increased,1.140466144565236e-07,0.0,0.07660266987725631,0.32348757112908055
decreased,0.5871320380992469,0.3076923076923077,0.6157791693576989,0.23792371150861716
constant/increased,0.00045643174672546643,0.0,0.1537517334145529,0.23490566037735847
decreased,0.11861872918391547,0.09090909090909091,0.0,0.27543800539083557
constant/increased,0.0006731549270929267,0.2222222222222222,0.14262197929106651,0.2675208962944812
decreased,0.009465498843876681,0.0,0.13695832570704838,0.2294699011680144
constant/increased,1.977175329945834e-05,0.2222222222222222,0.22674150442481025,0.18812893081761006
decreased,0.05354298115374389,0.0,0.6860738234889381,0.2709058237360124
constant/increased,0.005551256596891119,0.0,0.0,0.265947888589398
decreased,0.777277614587297,0.1,0.22474075629444218,0.23054126167333713
constant/increased,0.00039184240773431137,0.3333333333333333,0.0,0.2141135070380354
decreased,0.531644675266698,0.0,0.0,0.19441823899371066
constant/increased,0.000521006247665394,1.0,0.07667503054429203,0.2864405510631926
decreased,0.6420768627248215,0.0,0.4596521285925134,0.29088050314465413
constant/increased,0.003211974949751228,0.0,0.0,0.210968852949985
decreased,0.6030065663022401,0.2222222222222222,0.3042214059791077,0.17642632524707993
constant/increased,0.04033836214999344,0.3076923076923077,0.0,0.3669362084456424
decreased,0.844021270754035,0.5,0.07292255502830564,0.21357067984426475
constant/increased,0.0004495869407209026,0.0,0.0,0.243558904407961
decreased,0.2876023835867588,0.0,0.4627422361732151,0.17677448337825696
constant/increased,0.0013355980598172366,0.0,0.0,0.26399371069182387
decreased,0.6900634972321491,0.0,0.15301078835585175,0.2453953279424977
constant/increased,7.715606172929872e-05,0.6666666666666666,0.15229861004335823,0.2762316561844863
decreased,0.8127388030267159,0.1,0.8495962807448159,0.4409179395028452
constant/increased,0.0009482573463638158,0.0,0.3049416969998218,0.3548908900323995
decreased,0.20138249176674916,0.0,0.7350709182951458,0.26667789757412397
constant/increased,0.0016769066226950892,0.0,0.22956452739548505,0.3203616352201258
decreased,0.8428290339796907,0.2222222222222222,0.5380981878016274,0.26820904462413897
constant/increased,0.00020697499108874058,0.6666666666666666,0.22743105314853082,0.29242662473794545
decreased,0.8254630507785247,0.75,0.7602948542618884,0.3263477088948787
constant/increased,0.0019012285235195628,1.0,0.15318955306468865,0.2625748727163822
decreased,0.6383250952550878,0.0,0.6901130594578477,0.2582479103705519
constant/increased,0.0007178294171558034,0.0,0.0,0.292374213836478
decreased,0.504440361581604,0.0,0.0,0.20681341719077567
constant/increased,0.0004810879260415534,0.0,0.0,0.24733248931362137
decreased,0.41756334409166107,0.0,0.4514276074193626,0.14692341201775164
constant/increased,0.0009479321186510145,0.6666666666666666,0.30587472378889496,0.29196683819325325
decreased,0.5452830525767312,0.0,0.07491228503408036,0.29663821503444143
constant/increased,0.007714636497560972,1.0,0.22944306397907022,0.28699086552860137
decreased,0.9007215197982035,0.0,0.6912324154494922,0.43879904162923034
constant/increased,0.0008750401297766532,0.6666666666666666,0.0,0.26399268970023687
decreased,0.9894560014045054,1.0,0.07392949433854365,0.25802635519616657
constant/increased,0.005201677119136636,0.0,0.0,0.2887990416292303
decreased,0.9142872404939768,0.45454545454545453,0.3053156286241381,0.42211740041928725
decreased,0.006292882615965227,0.6666666666666666,0.0,0.2958996977864902
decreased,0.492196594531649,0.0,0.15107909374275416,0.21918238993710693
constant/increased,0.0019639108789407124,0.0,0.0,0.29708745133273434
decreased,0.7586355743333658,0.5,0.14678802055798293,0.22596585804132974
constant/increased,1.4695327595091807e-14,1.0,0.07652911112017499,0.29132973944294693
decreased,0.19637767603743866,1.0,0.6943908506041291,0.21802935010482183
constant/increased,0.00010071910940766481,1.0,0.5370077310321558,0.3060609463911351
decreased,0.4831491719131389,0.0,0.4536057194817971,0.22809973045822104
constant/increased,0.0018924496433281833,1.0,0.0,0.28887765798143156
decreased,0.8129630893774423,0.0,0.46459883670848845,0.3316943015056223
constant/increased,0.0004809018739961614,0.2222222222222222,0.1528392609080144,0.256373369816766
decreased,0.9955920233136624,1.0,0.9213153321470874,0.4213169430150562
decreased,0.31184412664159616,0.6666666666666666,0.30617843395238675,0.30625561545372865
decreased,0.018222572666342144,1.0,0.22549318088917428,0.371170260557053
constant/increased,0.0001598221920611522,0.6666666666666666,0.0,0.2979297693920335
decreased,0.5152847096700709,0.0,0.2283429247465149,0.26722821203953273
constant/increased,7.997585941909049e-05,0.0,0.07692775777850748,0.24579589697514226
decreased,0.1901479329772669,0.0,0.14998508388446657,0.15251572327044022
constant/increased,0.00410112527808986,0.0,0.0,0.3021093686188026
decreased,0.7211779248551611,0.0,0.6047058942198394,0.1941299790356394
constant/increased,0.0008776877884154426,0.0,0.0,0.23247399874758365
decreased,0.6265578950665356,0.0,0.07486409281351813,0.29813566936208447
constant/increased,8.030351728299471e-05,0.0,0.0,0.24557876609763402
decreased,0.2879664011951727,0.2222222222222222,0.22376521088512843,0.1834681042228212
constant/increased,0.0028083019175655895,0.6666666666666666,0.30750425760705,0.29355141713632277
decreased,0.6102681220456458,0.0,0.5324624944182703,0.265461215932914
constant/increased,0.0001177856301154047,0.0,0.0,0.2604559748427673
decreased,0.0936185679377334,0.0,0.30016715216170503,0.19247903563941302
decreased,0.04477158413347108,0.6666666666666666,0.38398109048327866,0.31409172588417866
decreased,0.607358324288659,0.0,0.30398263157945044,0.19026280323450134
decreased,0.0006793420743767044,0.6666666666666666,0.1527663941332506,0.32183832938549917
decreased,0.3651976582772853,0.0,0.07554571479073234,0.19906783468104225
constant/increased,1.0414823729360073e-05,1.0,0.0,0.2890365923384791
decreased,0.6980294174661641,0.26666666666666666,0.6138271905551832,0.3167340521114106
constant/increased,4.920787354423259e-07,0.0,0.0,0.11635390291050668
decreased,0.21478250777845798,0.0,0.2800782223136563,0.15330188679245282
decreased,0.0007155068718701705,0.0,0.07676024438874221,0.24652964959568732
decreased,0.1987290048050804,0.2,0.15355726163169856,0.1750149745432764
constant/increased,0.00284582162662927,1.0,0.4625302116222894,0.3515947888589398
decreased,0.8512522549743653,0.0,0.07503110833582387,0.23111744125895067
constant/increased,7.511647408621172e-08,0.0,0.0,0.2751310272536688
decreased,0.0001227159301541023,0.0,0.0,0.1391509433962264
constant/increased,0.0008435796916686532,0.0,0.536592749750742,0.2557015573525008
decreased,0.5016552028813264,0.0,0.6876381518583319,0.2661874812818209
constant/increased,0.0015259408685865767,0.0,0.46057411339150456,0.24579589697514223
decreased,0.38605330179319713,0.0,0.6160546860662399,0.3058999700509135
constant/increased,0.0014059895401839567,0.0,0.07660217311158965,0.2609239293201558
decreased,0.6892379340570242,0.0,0.5312131789174346,0.1991546189659397
constant/increased,0.0029734579748386947,0.0,0.30609102763464235,0.2742475292003594
decreased,0.7641421042425527,0.1111111111111111,0.07423611532506173,0.30542452830188677
constant/increased,0.0025326512611734695,0.0,0.15355946473020876,0.2906746031746032
decreased,0.7519581131393701,0.0,0.6153076531551349,0.32560272536687634
constant/increased,0.004895520851606532,0.0,0.1540095191703716,0.3041554357592094
decreased,0.8712125736352997,1.0,0.6893489519483871,0.4409179395028452
constant/increased,0.0019907225089876635,0.0,0.0,0.2985474693021863
decreased,0.6978182333450531,0.0,0.843916377662411,0.2732442348008386
constant/increased,0.0014783191948456109,1.0,0.07713297347507882,0.26301287810721774
decreased,0.5709184407024533,0.0,0.3028318433394191,0.23136418089248276
constant/increased,0.0006913595940792423,0.0,0.0771082961148671,0.2884845762204253
decreased,0.7143834618667169,0.0,0.38258384237486726,0.3732180293501049
constant/increased,7.694742792910777e-21,0.0,0.3641315578741826,0.32449086552860135
decreased,0.8663831863830475,0.1,0.07574715050930562,0.4140917258841787
constant/increased,0.0005712313134161723,0.0,0.0,0.18510407307577117
decreased,0.9742093730465292,1.0,0.15310338179387376,0.3100179694519317
constant/increased,0.0005117291634969614,0.0,0.0,0.25963611859838276
decreased,0.2968183670263941,0.0,0.3057389943372515,0.12403414195867025
constant/increased,0.0013050135908460722,0.0,0.07654742599682149,0.28011006289308177
decreased,0.8275501409568129,0.0,0.37872440838942,0.30934037136867326
constant/increased,0.003962049681839148,0.0,0.15301610405939498,0.2779761904761905
decreased,0.7646596428329927,0.0,0.0,0.19573599880203654
decreased,0.3326416013373451,0.6666666666666666,0.4597777531564266,0.29582210242587603
decreased,0.7789572158336593,0.8888888888888888,0.6115754865496584,0.24112758310871524
constant/increased,6.427889438720973e-05,0.0,0.07633777932437942,0.25923929320155736
decreased,0.4533526060142482,0.0,0.22874435500270476,0.2790431266846361
constant/increased,0.00015471166394427795,0.0,0.0,0.2804694519317161
decreased,0.4570554913130978,0.0,0.45929918415112764,0.2517969451931716
constant/increased,0.00013502138280371744,0.0,0.0,0.26428197064989517
decreased,0.5168338482597877,0.0,0.0,0.2937893081761006
constant/increased,8.547885191714148e-05,0.6666666666666666,0.0,0.2962788259958071
decreased,0.5846686481046497,0.0,0.07431385919485606,0.2690925426774483
constant/increased,0.0003292464933411874,0.0,0.0,0.2699311171009284
decreased,0.4455319301007735,0.0,0.15098504847640862,0.3268194070080862
constant/increased,8.998465331044239e-07,0.3333333333333333,0.0,0.21930218628331838
decreased,0.08145781600385481,0.0,0.22776537718587236,0.30706832475700396
constant/increased,0.0024230964848389754,0.0,0.07644422500402578,0.2955151242887092
decreased,0.7391300362033852,0.0,0.0,0.29496855345911954
constant/increased,0.001619227248206772,0.0,0.15316956678258922,0.2895831631680688
decreased,0.8212596674034526,1.0,0.1507424721299639,0.29513395409621823
constant/increased,0.0032374800314953645,0.0,0.22931651386464857,0.27268064744479836
decreased,0.7324975914747814,0.26666666666666666,0.2251424412654032,0.33401467505241084
constant/increased,0.0005517758516968597,0.0,0.30675296958635667,0.26156204906204905
decreased,0.11748349483768195,0.0,0.2256732511592106,0.23851078167115908
constant/increased,3.23483509061293e-05,0.6666666666666666,0.0,0.2743448637316562
decreased,0.5129085928515678,0.0,0.22843934148863568,0.16978885893980233
constant/increased,0.0034627326053373046,0.0,0.0,0.28982105420784665
decreased,0.6276265064940899,0.8888888888888888,0.0,0.21697058182907236
constant/increased,4.81746966497071e-05,0.0,0.0,0.2564353099730458
decreased,0.05870477186471552,0.0,0.0,0.14579964061096135
constant/increased,0.0006879533020207255,0.0,0.46309426309172713,0.28026729559748426
decreased,0.6729658109249862,0.0,0.22543401429289667,0.31014967736665844
constant/increased,0.00026564884703589753,0.6666666666666666,0.0,0.25919334858014104
decreased,0.6176475997822762,0.0,0.0,0.22526205450733752
constant/increased,7.57954673927264e-05,0.0,0.0,0.23809149445941896
decreased,0.16088182762723582,1.0,0.0,0.14732704402515723
constant/increased,0.004957281550713761,0.0,0.8476995835903371,0.32499115140624574
decreased,0.5112138775510888,0.5,0.30654609576740044,0.30542486863241575
constant/increased,0.0012329697036550763,0.0,0.6156921681001465,0.32014450434261754
decreased,0.4885479607647422,0.0,0.6116923379450819,0.29725965858041326
constant/increased,0.0026394796130149926,0.0,0.1529507975954138,0.287952979934112
decreased,0.838342034161562,0.6,0.45057537517091806,0.271867257480465
constant/increased,0.0012064416999357083,0.0,0.0768720298833574,0.22363731656184488
decreased,0.8695926932232102,0.1,0.38037539016140964,0.31193539165237283
constant/increased,0.0009001204755506542,0.0,0.7647560385812829,0.3818620844564241
decreased,0.08158506841492459,0.1111111111111111,0.4675795501035995,0.18974243785564537
constant/increased,0.0005365377421642374,0.0,0.0,0.2705263551961665
decreased,0.416204748239183,0.0,0.9235380567375859,0.27332285115303984
decreased,0.007519042450807754,0.0,0.3071947201408783,0.2745732255166217
decreased,0.8801809380915268,0.0,0.7703778815821178,0.2878406708595388
constant/increased,0.0006247400213062372,0.0,0.0,0.2830712788259958
decreased,0.5168678659365333,0.0,0.07648645952052469,0.31634743663045545
constant/increased,0.0034310008018916317,0.0,0.0,0.2837713387241689
decreased,0.810455333816568,0.0,0.6023066250892193,0.29623083939121675
constant/increased,0.0007441493830701805,0.0,0.0,0.33950658879904155
decreased,0.41002834269116306,0.0,0.45945141018634306,0.2556940700808625
constant/increased,0.0013071682617516328,0.2222222222222222,0.0,0.16759883198562445
decreased,0.5516165309484896,0.0,0.9245998825590382,0.2631027253668763
constant/increased,0.0006895413764966273,0.0,0.0,0.2685422282120395
decreased,0.41413333224164045,0.0,0.22497421775503948,0.11320754716981132
constant/increased,0.003248805516241804,0.0,0.0,0.27091739497399875
decreased,0.7621400560986487,1.0,0.38415416926011786,0.3051362683438156
constant/increased,0.003312356200070285,0.0,0.07675227478623751,0.2600254567235699
decreased,0.7742344854393938,0.0,0.4512506904902512,0.3402665468703205
constant/increased,0.0024164241162600813,0.0,0.0,0.2825022461814915
decreased,0.7274016839435004,0.0,0.3057938630125809,0.30260557053009884
constant/increased,0.000498605290695626,1.0,0.0,0.3194594189877209
decreased,0.3710103756570102,0.2222222222222222,0.770652605461514,0.3482479784366578
constant/increased,0.0004582755072357205,0.0,0.0,0.3049715483677748
decreased,0.8179914531076139,0.0,0.0,0.1835205151242887
constant/increased,7.451558558572652e-10,0.0,0.0,0.1581761006289308
decreased,0.4784053518774234,0.1,0.0,0.2506554765988728
constant/increased,0.0007966464222480949,0.0,0.0,0.23389113507038037
decreased,0.4771822499087985,0.0,0.14890258515761964,0.29220575022461814
constant/increased,0.0015602022222927746,0.3333333333333333,0.5367258578141885,0.21855890440796102
decreased,0.9622051975046878,0.0,0.0,0.2557127882599581
constant/increased,0.012806404011144815,0.0,0.22969368089200679,0.35551437556154536
decreased,0.9818245752291034,0.0,1.0,0.4780772686433064
constant/increased,0.0001452035134242032,0.0,0.0,0.24666067684935605
decreased,0.11473993584896831,0.0,0.8569124121643223,0.22361111111111107
constant/increased,0.00020857725887328426,0.6666666666666666,0.0,0.3033542976939203
decreased,0.12390559734910853,1.0,0.0,0.2419137466307278
constant/increased,0.0005499860889395845,0.0,0.0,0.2586532440306025
decreased,0.4272473180314518,0.0,0.22759344747755342,0.29229559748427675
constant/increased,0.0003916134173191931,0.0,0.0,0.24651263306923682
decreased,0.12795540282493736,0.0,0.15369767741768428,0.25424528301886795
constant/increased,0.002703830794454962,1.0,0.0,0.31214809823300393
decreased,0.7133330813356893,0.0,0.37686680907665115,0.2792190775681342
constant/increased,0.0007891689612465654,0.6666666666666666,0.37999551420596284,0.3155874785591766
decreased,0.40477063363806326,0.6666666666666666,0.07372159166610658,0.27882973944294703
constant/increased,0.0005616894419444576,0.0,0.0,0.2808230553513572
decreased,0.4583701618060715,0.0,0.4549563434592048,0.24150943396226413
constant/increased,0.001926153510186537,0.0,0.0,0.2631343761060742
decreased,0.778119738820097,1.0,0.0,0.25661568515342104
constant/increased,0.00021160426385219563,0.0,0.0,0.27795917394974
decreased,0.20907717769120462,0.0,0.4559324834294251,0.14580712788259959
constant/increased,0.0005166749392547511,0.0,0.0770473965135812,0.2477088948787062
decreased,0.5322336872856157,0.3333333333333333,0.2251629117019453,0.29229627814533476
constant/increased,0.0010346691123100887,0.0,0.0,0.23093740640910454
decreased,0.4530201460092997,0.2222222222222222,0.38551582508804205,0.22589098532494759
constant/increased,0.0003512878251280216,0.0,0.0,0.18257405592311254
decreased,0.16668675211999495,0.0,0.07393743575472965,0.2545822102425876
constant/increased,0.0,0.0,0.15373554636823972,0.2901018268942797
decreased,0.0,0.0,0.2306572860347156,0.3263814016172507
constant/increased,0.00043753442864862723,0.0,0.0,0.24233677747828689
decreased,0.30099679425712633,0.0,0.14882923832263942,0.19277852650494157
constant/increased,0.00761288394925956,1.0,0.22884462059623162,0.3267295597484277
decreased,0.8188566812685965,0.2222222222222222,0.3012418017173055,0.272982180293501
constant/increased,0.0002929087598987959,0.0,0.0,0.2557015573525008
decreased,0.2800246500227281,0.0,0.5262253453352009,0.17228212039532795
constant/increased,0.0006187512792758754,0.0,0.07641632325836327,0.2562984971003839
decreased,0.40309786652073254,0.0,0.30528616778521295,0.191296046720575
decreased,0.0047576100615616315,1.0,0.613720217432621,0.3095911949685534
decreased,0.8225664020866225,0.0,0.6151361063144376,0.2980427591276648
decreased,0.00015338829181791458,1.0,0.0,0.3702568134171908
decreased,0.31857569543025255,0.0,0.07556612882411609,0.23191823899371067
constant/increased,0.008055953474239746,0.0,0.38460923753868803,0.320402815214136
decreased,0.9456214246036921,1.0,0.8465391137804982,0.37913671758011386
constant/increased,0.017611546295418102,0.0,0.22992660923623676,0.345718982275586
decreased,0.9504150848929022,1.0,0.6944199898428318,0.4629380053908355
constant/increased,0.0017125607724337993,0.0,0.3078905923627877,0.29080188679245284
decreased,0.7517989834560088,0.0,0.3754921522496091,0.28794549266247377
constant/increased,2.671105719018639e-05,0.0,0.0,0.2939877208745133
decreased,0.18126286797805913,0.2222222222222222,0.0,0.1247529200359389
constant/increased,0.9999956122645214,0.0625,1.0,0.26256738544474395
decreased,0.2813247955527532,0.0,0.4354516140658931,0.3653339323150644
constant/increased,0.0031183433664164527,0.6666666666666666,0.38538022285684803,0.31067753001715265
decreased,0.7141483219521517,0.1,0.4580227554544223,0.23490566037735847
constant/increased,0.00022200730653243697,0.0,0.07636843265767616,0.22723290860083312
decreased,0.15454593267448183,0.0,0.3794780986014353,0.21790206648697216
constant/increased,0.00018213977159649305,0.0,0.1522845234533884,0.25360512129380053
decreased,0.16547277752015593,0.0,0.14735974369926824,0.15371368673255467
constant/increased,4.784658931797419e-05,0.0,0.0,0.23481002749870672
decreased,0.3651882781856185,0.0,0.0,0.18248795229927303
constant/increased,0.0006126730851086025,0.0,0.0,0.20150868523510032
decreased,0.1313138534118692,0.0,0.2889574430399816,0.1711215932914046
constant/increased,0.0022195975370152125,0.0,0.0,0.3218196112064036
decreased,0.7748108761496004,0.0,0.2262690175145001,0.31172506738544475
constant/increased,0.0017292079865900074,0.0,0.0,0.271031746031746
decreased,0.737996347600803,0.45454545454545453,0.3079431956337484,0.2930817610062893
constant/increased,3.807208452044019e-05,0.0,0.6158128492520073,0.18615092978300524
decreased,0.03200370841698394,0.2222222222222222,0.35622960578442114,0.20155803316180673
constant/increased,0.0008854771092422945,0.0,0.0,0.35499401018268945
decreased,0.25981212766218054,0.1111111111111111,0.0,0.23772087451332732
constant/increased,0.004074249444494537,0.0,0.0,0.27406204906204906
decreased,0.8976990908461702,1.0,0.3838333924667474,0.3604940918620164
constant/increased,0.0015863241608325821,0.0,0.0,0.26884171907756815
decreased,0.7326455643048426,0.0,0.5352441209898449,0.28022135097606793
